n_neighbor,weight,algo,power,n_games,accurate_percentage
4,uniform,ball_tree,2,7,0.3475177304964539
4,uniform,ball_tree,2,8,0.3475177304964539
4,uniform,ball_tree,2,9,0.3546099290780142
4,uniform,ball_tree,2,10,0.3829787234042553
4,uniform,ball_tree,3,1,0.3546099290780142
4,uniform,ball_tree,3,2,0.3546099290780142
4,uniform,ball_tree,3,3,0.3546099290780142
4,uniform,ball_tree,3,4,0.3546099290780142
4,uniform,ball_tree,3,5,0.3546099290780142
4,uniform,ball_tree,3,6,0.3546099290780142
4,uniform,ball_tree,3,7,0.3546099290780142
4,uniform,ball_tree,3,8,0.3546099290780142
4,uniform,ball_tree,3,9,0.375886524822695
4,uniform,ball_tree,3,10,0.3971631205673759
4,uniform,ball_tree,4,1,0.36879432624113473
4,uniform,ball_tree,4,2,0.36879432624113473
4,uniform,ball_tree,4,3,0.36879432624113473
4,uniform,ball_tree,4,4,0.36879432624113473
4,uniform,ball_tree,4,5,0.36879432624113473
4,uniform,ball_tree,4,6,0.36879432624113473
4,uniform,ball_tree,4,7,0.36879432624113473
4,uniform,ball_tree,4,8,0.36879432624113473
4,uniform,ball_tree,4,9,0.375886524822695
4,uniform,ball_tree,4,10,0.3900709219858156
4,uniform,ball_tree,5,1,0.40425531914893614
4,uniform,ball_tree,5,2,0.40425531914893614
4,uniform,ball_tree,5,3,0.40425531914893614
4,uniform,ball_tree,5,4,0.40425531914893614
4,uniform,ball_tree,5,5,0.40425531914893614
4,uniform,ball_tree,5,6,0.40425531914893614
4,uniform,ball_tree,5,7,0.40425531914893614
4,uniform,ball_tree,5,8,0.40425531914893614
4,uniform,ball_tree,5,9,0.3971631205673759
4,uniform,ball_tree,5,10,0.3829787234042553
4,uniform,kd_tree,1,1,0.3475177304964539
4,uniform,kd_tree,1,2,0.3475177304964539
4,uniform,kd_tree,1,3,0.3475177304964539
4,uniform,kd_tree,1,4,0.3475177304964539
4,uniform,kd_tree,1,5,0.3475177304964539
4,uniform,kd_tree,1,6,0.3475177304964539
4,uniform,kd_tree,1,7,0.3475177304964539
4,uniform,kd_tree,1,8,0.3475177304964539
4,uniform,kd_tree,1,9,0.3191489361702128
4,uniform,kd_tree,1,10,0.3475177304964539
4,uniform,kd_tree,2,1,0.3475177304964539
4,uniform,kd_tree,2,2,0.3475177304964539
4,uniform,kd_tree,2,3,0.3475177304964539
4,uniform,kd_tree,2,4,0.3475177304964539
4,uniform,kd_tree,2,5,0.3475177304964539
4,uniform,kd_tree,2,6,0.3475177304964539
4,uniform,kd_tree,2,7,0.3475177304964539
4,uniform,kd_tree,2,8,0.3475177304964539
4,uniform,kd_tree,2,9,0.3546099290780142
4,uniform,kd_tree,2,10,0.3829787234042553
4,uniform,kd_tree,3,1,0.3546099290780142
4,uniform,kd_tree,3,2,0.3546099290780142
4,uniform,kd_tree,3,3,0.3546099290780142
4,uniform,kd_tree,3,4,0.3546099290780142
4,uniform,kd_tree,3,5,0.3546099290780142
4,uniform,kd_tree,3,6,0.3546099290780142
4,uniform,kd_tree,3,7,0.3546099290780142
4,uniform,kd_tree,3,8,0.3546099290780142
4,uniform,kd_tree,3,9,0.375886524822695
4,uniform,kd_tree,3,10,0.3971631205673759
4,uniform,kd_tree,4,1,0.36879432624113473
4,uniform,kd_tree,4,2,0.36879432624113473
4,uniform,kd_tree,4,3,0.36879432624113473
4,uniform,kd_tree,4,4,0.36879432624113473
4,uniform,kd_tree,4,5,0.36879432624113473
4,uniform,kd_tree,4,6,0.36879432624113473
4,uniform,kd_tree,4,7,0.36879432624113473
4,uniform,kd_tree,4,8,0.36879432624113473
4,uniform,kd_tree,4,9,0.375886524822695
4,uniform,kd_tree,4,10,0.3900709219858156
4,uniform,kd_tree,5,1,0.40425531914893614
4,uniform,kd_tree,5,2,0.40425531914893614
4,uniform,kd_tree,5,3,0.40425531914893614
4,uniform,kd_tree,5,4,0.40425531914893614
4,uniform,kd_tree,5,5,0.40425531914893614
4,uniform,kd_tree,5,6,0.40425531914893614
4,uniform,kd_tree,5,7,0.40425531914893614
4,uniform,kd_tree,5,8,0.40425531914893614
4,uniform,kd_tree,5,9,0.3971631205673759
4,uniform,kd_tree,5,10,0.3829787234042553
4,uniform,brute,1,1,0.3475177304964539
4,uniform,brute,1,2,0.3475177304964539
4,uniform,brute,1,3,0.3475177304964539
4,uniform,brute,1,4,0.3475177304964539
4,uniform,brute,1,5,0.3475177304964539
4,uniform,brute,1,6,0.3475177304964539
4,uniform,brute,1,7,0.3475177304964539
4,uniform,brute,1,8,0.3475177304964539
4,uniform,brute,1,9,0.3191489361702128
4,uniform,brute,1,10,0.3475177304964539
4,uniform,brute,2,1,0.3475177304964539
4,uniform,brute,2,2,0.3475177304964539
4,uniform,brute,2,3,0.3475177304964539
4,uniform,brute,2,4,0.3475177304964539
4,uniform,brute,2,5,0.3475177304964539
4,uniform,brute,2,6,0.3475177304964539
4,uniform,brute,2,7,0.3475177304964539
4,uniform,brute,2,8,0.3475177304964539
4,uniform,brute,2,9,0.3546099290780142
4,uniform,brute,2,10,0.3829787234042553
4,uniform,brute,3,1,0.3546099290780142
4,uniform,brute,3,2,0.3546099290780142
4,uniform,brute,3,3,0.3546099290780142
4,uniform,brute,3,4,0.3546099290780142
4,uniform,brute,3,5,0.3546099290780142
4,uniform,brute,3,6,0.3546099290780142
4,uniform,brute,3,7,0.3546099290780142
4,uniform,brute,3,8,0.3546099290780142
4,uniform,brute,3,9,0.375886524822695
4,uniform,brute,3,10,0.3971631205673759
4,uniform,brute,4,1,0.36879432624113473
4,uniform,brute,4,2,0.36879432624113473
4,uniform,brute,4,3,0.36879432624113473
4,uniform,brute,4,4,0.36879432624113473
4,uniform,brute,4,5,0.36879432624113473
4,uniform,brute,4,6,0.36879432624113473
4,uniform,brute,4,7,0.36879432624113473
4,uniform,brute,4,8,0.36879432624113473
4,uniform,brute,4,9,0.375886524822695
4,uniform,brute,4,10,0.3900709219858156
4,uniform,brute,5,1,0.40425531914893614
4,uniform,brute,5,2,0.40425531914893614
4,uniform,brute,5,3,0.40425531914893614
4,uniform,brute,5,4,0.40425531914893614
4,uniform,brute,5,5,0.40425531914893614
4,uniform,brute,5,6,0.40425531914893614
4,uniform,brute,5,7,0.40425531914893614
4,uniform,brute,5,8,0.40425531914893614
4,uniform,brute,5,9,0.3971631205673759
4,uniform,brute,5,10,0.3829787234042553
4,uniform,auto,1,1,0.3475177304964539
4,uniform,auto,1,2,0.3475177304964539
4,uniform,auto,1,3,0.3475177304964539
4,uniform,auto,1,4,0.3475177304964539
4,uniform,auto,1,5,0.3475177304964539
4,uniform,auto,1,6,0.3475177304964539
4,uniform,auto,1,7,0.3475177304964539
4,uniform,auto,1,8,0.3475177304964539
4,uniform,auto,1,9,0.3191489361702128
4,uniform,auto,1,10,0.3475177304964539
4,uniform,auto,2,1,0.3475177304964539
4,uniform,auto,2,2,0.3475177304964539
4,uniform,auto,2,3,0.3475177304964539
4,uniform,auto,2,4,0.3475177304964539
4,uniform,auto,2,5,0.3475177304964539
4,uniform,auto,2,6,0.3475177304964539
4,uniform,auto,2,7,0.3475177304964539
4,uniform,auto,2,8,0.3475177304964539
4,uniform,auto,2,9,0.3546099290780142
4,uniform,auto,2,10,0.3829787234042553
4,uniform,auto,3,1,0.3546099290780142
4,uniform,auto,3,2,0.3546099290780142
4,uniform,auto,3,3,0.3546099290780142
4,uniform,auto,3,4,0.3546099290780142
4,uniform,auto,3,5,0.3546099290780142
4,uniform,auto,3,6,0.3546099290780142
4,uniform,auto,3,7,0.3546099290780142
4,uniform,auto,3,8,0.3546099290780142
4,uniform,auto,3,9,0.375886524822695
4,uniform,auto,3,10,0.3971631205673759
4,uniform,auto,4,1,0.36879432624113473
4,uniform,auto,4,2,0.36879432624113473
4,uniform,auto,4,3,0.36879432624113473
4,uniform,auto,4,4,0.36879432624113473
4,uniform,auto,4,5,0.36879432624113473
4,uniform,auto,4,6,0.36879432624113473
4,uniform,auto,4,7,0.36879432624113473
4,uniform,auto,4,8,0.36879432624113473
4,uniform,auto,4,9,0.375886524822695
4,uniform,auto,4,10,0.3900709219858156
4,uniform,auto,5,1,0.40425531914893614
4,uniform,auto,5,2,0.40425531914893614
4,uniform,auto,5,3,0.40425531914893614
4,uniform,auto,5,4,0.40425531914893614
4,uniform,auto,5,5,0.40425531914893614
4,uniform,auto,5,6,0.40425531914893614
4,uniform,auto,5,7,0.40425531914893614
4,uniform,auto,5,8,0.40425531914893614
4,uniform,auto,5,9,0.3971631205673759
4,uniform,auto,5,10,0.3829787234042553
4,distance,ball_tree,1,1,0.3120567375886525
4,distance,ball_tree,1,2,0.3120567375886525
4,distance,ball_tree,1,3,0.3120567375886525
4,distance,ball_tree,1,4,0.3120567375886525
4,distance,ball_tree,1,5,0.3120567375886525
4,distance,ball_tree,1,6,0.3120567375886525
4,distance,ball_tree,1,7,0.3120567375886525
4,distance,ball_tree,1,8,0.3120567375886525
4,distance,ball_tree,1,9,0.2765957446808511
4,distance,ball_tree,1,10,0.2978723404255319
4,distance,ball_tree,2,1,0.3404255319148936
4,distance,ball_tree,2,2,0.3404255319148936
4,distance,ball_tree,2,3,0.3404255319148936
4,distance,ball_tree,2,4,0.3404255319148936
4,distance,ball_tree,2,5,0.3404255319148936
4,distance,ball_tree,2,6,0.3404255319148936
4,distance,ball_tree,2,7,0.3404255319148936
4,distance,ball_tree,2,8,0.3404255319148936
4,distance,ball_tree,2,9,0.3262411347517731
4,distance,ball_tree,2,10,0.3475177304964539
4,distance,ball_tree,3,1,0.3475177304964539
4,distance,ball_tree,3,2,0.3475177304964539
4,distance,ball_tree,3,3,0.3475177304964539
4,distance,ball_tree,3,4,0.3475177304964539
4,distance,ball_tree,3,5,0.3475177304964539
4,distance,ball_tree,3,6,0.3475177304964539
4,distance,ball_tree,3,7,0.3475177304964539
4,distance,ball_tree,3,8,0.3475177304964539
4,distance,ball_tree,3,9,0.3404255319148936
4,distance,ball_tree,3,10,0.3333333333333333
4,distance,ball_tree,4,1,0.3475177304964539
4,distance,ball_tree,4,2,0.3475177304964539
4,distance,ball_tree,4,3,0.3475177304964539
4,distance,ball_tree,4,4,0.3475177304964539
4,distance,ball_tree,4,5,0.3475177304964539
4,distance,ball_tree,4,6,0.3475177304964539
4,distance,ball_tree,4,7,0.3475177304964539
4,distance,ball_tree,4,8,0.3475177304964539
4,distance,ball_tree,4,9,0.3262411347517731
4,distance,ball_tree,4,10,0.3120567375886525
4,distance,ball_tree,5,1,0.3617021276595745
4,distance,ball_tree,5,2,0.3617021276595745
4,distance,ball_tree,5,3,0.3617021276595745
4,distance,ball_tree,5,4,0.3617021276595745
4,distance,ball_tree,5,5,0.3617021276595745
4,distance,ball_tree,5,6,0.3617021276595745
4,distance,ball_tree,5,7,0.3617021276595745
4,distance,ball_tree,5,8,0.3617021276595745
4,distance,ball_tree,5,9,0.3262411347517731
4,distance,ball_tree,5,10,0.3191489361702128
4,distance,kd_tree,1,1,0.3120567375886525
4,distance,kd_tree,1,2,0.3120567375886525
4,distance,kd_tree,1,3,0.3120567375886525
4,distance,kd_tree,1,4,0.3120567375886525
4,distance,kd_tree,1,5,0.3120567375886525
4,distance,kd_tree,1,6,0.3120567375886525
4,distance,kd_tree,1,7,0.3120567375886525
4,distance,kd_tree,1,8,0.3120567375886525
4,distance,kd_tree,1,9,0.2765957446808511
4,distance,kd_tree,1,10,0.2978723404255319
4,distance,kd_tree,2,1,0.3404255319148936
4,distance,kd_tree,2,2,0.3404255319148936
4,distance,kd_tree,2,3,0.3404255319148936
4,distance,kd_tree,2,4,0.3404255319148936
4,distance,kd_tree,2,5,0.3404255319148936
4,distance,kd_tree,2,6,0.3404255319148936
4,distance,kd_tree,2,7,0.3404255319148936
4,distance,kd_tree,2,8,0.3404255319148936
4,distance,kd_tree,2,9,0.3262411347517731
4,distance,kd_tree,2,10,0.3475177304964539
4,distance,kd_tree,3,1,0.3475177304964539
4,distance,kd_tree,3,2,0.3475177304964539
4,distance,kd_tree,3,3,0.3475177304964539
4,distance,kd_tree,3,4,0.3475177304964539
4,distance,kd_tree,3,5,0.3475177304964539
4,distance,kd_tree,3,6,0.3475177304964539
4,distance,kd_tree,3,7,0.3475177304964539
4,distance,kd_tree,3,8,0.3475177304964539
4,distance,kd_tree,3,9,0.3404255319148936
4,distance,kd_tree,3,10,0.3333333333333333
4,distance,kd_tree,4,1,0.3475177304964539
4,distance,kd_tree,4,2,0.3475177304964539
4,distance,kd_tree,4,3,0.3475177304964539
4,distance,kd_tree,4,4,0.3475177304964539
4,distance,kd_tree,4,5,0.3475177304964539
4,distance,kd_tree,4,6,0.3475177304964539
4,distance,kd_tree,4,7,0.3475177304964539
4,distance,kd_tree,4,8,0.3475177304964539
4,distance,kd_tree,4,9,0.3262411347517731
4,distance,kd_tree,4,10,0.3120567375886525
4,distance,kd_tree,5,1,0.3617021276595745
4,distance,kd_tree,5,2,0.3617021276595745
4,distance,kd_tree,5,3,0.3617021276595745
4,distance,kd_tree,5,4,0.3617021276595745
4,distance,kd_tree,5,5,0.3617021276595745
4,distance,kd_tree,5,6,0.3617021276595745
4,distance,kd_tree,5,7,0.3617021276595745
4,distance,kd_tree,5,8,0.3617021276595745
4,distance,kd_tree,5,9,0.3262411347517731
4,distance,kd_tree,5,10,0.3191489361702128
4,distance,brute,1,1,0.3120567375886525
4,distance,brute,1,2,0.3120567375886525
4,distance,brute,1,3,0.3120567375886525
4,distance,brute,1,4,0.3120567375886525
4,distance,brute,1,5,0.3120567375886525
4,distance,brute,1,6,0.3120567375886525
4,distance,brute,1,7,0.3120567375886525
4,distance,brute,1,8,0.3120567375886525
4,distance,brute,1,9,0.2765957446808511
4,distance,brute,1,10,0.2978723404255319
4,distance,brute,2,1,0.3404255319148936
4,distance,brute,2,2,0.3404255319148936
4,distance,brute,2,3,0.3404255319148936
4,distance,brute,2,4,0.3404255319148936
4,distance,brute,2,5,0.3404255319148936
4,distance,brute,2,6,0.3404255319148936
4,distance,brute,2,7,0.3404255319148936
4,distance,brute,2,8,0.3404255319148936
4,distance,brute,2,9,0.3262411347517731
4,distance,brute,2,10,0.3475177304964539
4,distance,brute,3,1,0.3475177304964539
4,distance,brute,3,2,0.3475177304964539
4,distance,brute,3,3,0.3475177304964539
4,distance,brute,3,4,0.3475177304964539
4,distance,brute,3,5,0.3475177304964539
4,distance,brute,3,6,0.3475177304964539
4,distance,brute,3,7,0.3475177304964539
4,distance,brute,3,8,0.3475177304964539
4,distance,brute,3,9,0.3404255319148936
4,distance,brute,3,10,0.3333333333333333
4,distance,brute,4,1,0.3475177304964539
4,distance,brute,4,2,0.3475177304964539
4,distance,brute,4,3,0.3475177304964539
4,distance,brute,4,4,0.3475177304964539
4,distance,brute,4,5,0.3475177304964539
4,distance,brute,4,6,0.3475177304964539
4,distance,brute,4,7,0.3475177304964539
4,distance,brute,4,8,0.3475177304964539
4,distance,brute,4,9,0.3262411347517731
4,distance,brute,4,10,0.3120567375886525
4,distance,brute,5,1,0.3617021276595745
4,distance,brute,5,2,0.3617021276595745
4,distance,brute,5,3,0.3617021276595745
4,distance,brute,5,4,0.3617021276595745
4,distance,brute,5,5,0.3617021276595745
4,distance,brute,5,6,0.3617021276595745
4,distance,brute,5,7,0.3617021276595745
4,distance,brute,5,8,0.3617021276595745
4,distance,brute,5,9,0.3262411347517731
4,distance,brute,5,10,0.3191489361702128
4,distance,auto,1,1,0.3120567375886525
4,distance,auto,1,2,0.3120567375886525
4,distance,auto,1,3,0.3120567375886525
4,distance,auto,1,4,0.3120567375886525
4,distance,auto,1,5,0.3120567375886525
4,distance,auto,1,6,0.3120567375886525
4,distance,auto,1,7,0.3120567375886525
4,distance,auto,1,8,0.3120567375886525
4,distance,auto,1,9,0.2765957446808511
4,distance,auto,1,10,0.2978723404255319
4,distance,auto,2,1,0.3404255319148936
4,distance,auto,2,2,0.3404255319148936
4,distance,auto,2,3,0.3404255319148936
4,distance,auto,2,4,0.3404255319148936
4,distance,auto,2,5,0.3404255319148936
4,distance,auto,2,6,0.3404255319148936
4,distance,auto,2,7,0.3404255319148936
4,distance,auto,2,8,0.3404255319148936
4,distance,auto,2,9,0.3262411347517731
4,distance,auto,2,10,0.3475177304964539
4,distance,auto,3,1,0.3475177304964539
4,distance,auto,3,2,0.3475177304964539
4,distance,auto,3,3,0.3475177304964539
4,distance,auto,3,4,0.3475177304964539
4,distance,auto,3,5,0.3475177304964539
4,distance,auto,3,6,0.3475177304964539
4,distance,auto,3,7,0.3475177304964539
4,distance,auto,3,8,0.3475177304964539
4,distance,auto,3,9,0.3404255319148936
4,distance,auto,3,10,0.3333333333333333
4,distance,auto,4,1,0.3475177304964539
4,distance,auto,4,2,0.3475177304964539
4,distance,auto,4,3,0.3475177304964539
4,distance,auto,4,4,0.3475177304964539
4,distance,auto,4,5,0.3475177304964539
4,distance,auto,4,6,0.3475177304964539
4,distance,auto,4,7,0.3475177304964539
4,distance,auto,4,8,0.3475177304964539
4,distance,auto,4,9,0.3262411347517731
4,distance,auto,4,10,0.3120567375886525
4,distance,auto,5,1,0.3617021276595745
4,distance,auto,5,2,0.3617021276595745
4,distance,auto,5,3,0.3617021276595745
4,distance,auto,5,4,0.3617021276595745
4,distance,auto,5,5,0.3617021276595745
4,distance,auto,5,6,0.3617021276595745
4,distance,auto,5,7,0.3617021276595745
4,distance,auto,5,8,0.3617021276595745
4,distance,auto,5,9,0.3262411347517731
4,distance,auto,5,10,0.3191489361702128
5,uniform,ball_tree,1,1,0.36879432624113473
5,uniform,ball_tree,1,2,0.36879432624113473
5,uniform,ball_tree,1,3,0.36879432624113473
5,uniform,ball_tree,1,4,0.36879432624113473
5,uniform,ball_tree,1,5,0.36879432624113473
5,uniform,ball_tree,1,6,0.36879432624113473
5,uniform,ball_tree,1,7,0.36879432624113473
5,uniform,ball_tree,1,8,0.36879432624113473
5,uniform,ball_tree,1,9,0.3404255319148936
5,uniform,ball_tree,1,10,0.36879432624113473
5,uniform,ball_tree,2,1,0.3617021276595745
5,uniform,ball_tree,2,2,0.3617021276595745
5,uniform,ball_tree,2,3,0.3617021276595745
5,uniform,ball_tree,2,4,0.3617021276595745
5,uniform,ball_tree,2,5,0.3617021276595745
5,uniform,ball_tree,2,6,0.3617021276595745
5,uniform,ball_tree,2,7,0.3617021276595745
5,uniform,ball_tree,2,8,0.3617021276595745
5,uniform,ball_tree,2,9,0.3546099290780142
5,uniform,ball_tree,2,10,0.425531914893617
5,uniform,ball_tree,3,1,0.3900709219858156
5,uniform,ball_tree,3,2,0.3900709219858156
5,uniform,ball_tree,3,3,0.3900709219858156
5,uniform,ball_tree,3,4,0.3900709219858156
5,uniform,ball_tree,3,5,0.3900709219858156
5,uniform,ball_tree,3,6,0.3900709219858156
5,uniform,ball_tree,3,7,0.3900709219858156
5,uniform,ball_tree,3,8,0.3900709219858156
5,uniform,ball_tree,3,9,0.425531914893617
5,uniform,ball_tree,3,10,0.475177304964539
5,uniform,ball_tree,4,1,0.36879432624113473
5,uniform,ball_tree,4,2,0.36879432624113473
5,uniform,ball_tree,4,3,0.36879432624113473
5,uniform,ball_tree,4,4,0.36879432624113473
5,uniform,ball_tree,4,5,0.36879432624113473
5,uniform,ball_tree,4,6,0.36879432624113473
5,uniform,ball_tree,4,7,0.36879432624113473
5,uniform,ball_tree,4,8,0.36879432624113473
5,uniform,ball_tree,4,9,0.41134751773049644
5,uniform,ball_tree,4,10,0.45390070921985815
5,uniform,ball_tree,5,1,0.375886524822695
5,uniform,ball_tree,5,2,0.375886524822695
5,uniform,ball_tree,5,3,0.375886524822695
5,uniform,ball_tree,5,4,0.375886524822695
5,uniform,ball_tree,5,5,0.375886524822695
5,uniform,ball_tree,5,6,0.375886524822695
5,uniform,ball_tree,5,7,0.375886524822695
5,uniform,ball_tree,5,8,0.375886524822695
5,uniform,ball_tree,5,9,0.3971631205673759
5,uniform,ball_tree,5,10,0.45390070921985815
5,uniform,kd_tree,1,1,0.36879432624113473
5,uniform,kd_tree,1,2,0.36879432624113473
5,uniform,kd_tree,1,3,0.36879432624113473
5,uniform,kd_tree,1,4,0.36879432624113473
5,uniform,kd_tree,1,5,0.36879432624113473
5,uniform,kd_tree,1,6,0.36879432624113473
5,uniform,kd_tree,1,7,0.36879432624113473
5,uniform,kd_tree,1,8,0.36879432624113473
5,uniform,kd_tree,1,9,0.3404255319148936
5,uniform,kd_tree,1,10,0.36879432624113473
5,uniform,kd_tree,2,1,0.3617021276595745
5,uniform,kd_tree,2,2,0.3617021276595745
5,uniform,kd_tree,2,3,0.3617021276595745
5,uniform,kd_tree,2,4,0.3617021276595745
5,uniform,kd_tree,2,5,0.3617021276595745
5,uniform,kd_tree,2,6,0.3617021276595745
5,uniform,kd_tree,2,7,0.3617021276595745
5,uniform,kd_tree,2,8,0.3617021276595745
5,uniform,kd_tree,2,9,0.3546099290780142
5,uniform,kd_tree,2,10,0.425531914893617
5,uniform,kd_tree,3,1,0.3900709219858156
5,uniform,kd_tree,3,2,0.3900709219858156
5,uniform,kd_tree,3,3,0.3900709219858156
5,uniform,kd_tree,3,4,0.3900709219858156
5,uniform,kd_tree,3,5,0.3900709219858156
5,uniform,kd_tree,3,6,0.3900709219858156
5,uniform,kd_tree,3,7,0.3900709219858156
5,uniform,kd_tree,3,8,0.3900709219858156
5,uniform,kd_tree,3,9,0.425531914893617
5,uniform,kd_tree,3,10,0.475177304964539
5,uniform,kd_tree,4,1,0.36879432624113473
5,uniform,kd_tree,4,2,0.36879432624113473
5,uniform,kd_tree,4,3,0.36879432624113473
5,uniform,kd_tree,4,4,0.36879432624113473
5,uniform,kd_tree,4,5,0.36879432624113473
5,uniform,kd_tree,4,6,0.36879432624113473
5,uniform,kd_tree,4,7,0.36879432624113473
5,uniform,kd_tree,4,8,0.36879432624113473
5,uniform,kd_tree,4,9,0.41134751773049644
5,uniform,kd_tree,4,10,0.45390070921985815
5,uniform,kd_tree,5,1,0.375886524822695
5,uniform,kd_tree,5,2,0.375886524822695
5,uniform,kd_tree,5,3,0.375886524822695
5,uniform,kd_tree,5,4,0.375886524822695
5,uniform,kd_tree,5,5,0.375886524822695
5,uniform,kd_tree,5,6,0.375886524822695
5,uniform,kd_tree,5,7,0.375886524822695
5,uniform,kd_tree,5,8,0.375886524822695
5,uniform,kd_tree,5,9,0.3971631205673759
5,uniform,kd_tree,5,10,0.45390070921985815
5,uniform,brute,1,1,0.36879432624113473
5,uniform,brute,1,2,0.36879432624113473
5,uniform,brute,1,3,0.36879432624113473
5,uniform,brute,1,4,0.36879432624113473
5,uniform,brute,1,5,0.36879432624113473
5,uniform,brute,1,6,0.36879432624113473
5,uniform,brute,1,7,0.36879432624113473
5,uniform,brute,1,8,0.36879432624113473
5,uniform,brute,1,9,0.3404255319148936
5,uniform,brute,1,10,0.36879432624113473
5,uniform,brute,2,1,0.3617021276595745
5,uniform,brute,2,2,0.3617021276595745
5,uniform,brute,2,3,0.3617021276595745
5,uniform,brute,2,4,0.3617021276595745
5,uniform,brute,2,5,0.3617021276595745
5,uniform,brute,2,6,0.3617021276595745
5,uniform,brute,2,7,0.3617021276595745
5,uniform,brute,2,8,0.3617021276595745
5,uniform,brute,2,9,0.3546099290780142
5,uniform,brute,2,10,0.425531914893617
5,uniform,brute,3,1,0.3900709219858156
5,uniform,brute,3,2,0.3900709219858156
5,uniform,brute,3,3,0.3900709219858156
5,uniform,brute,3,4,0.3900709219858156
5,uniform,brute,3,5,0.3900709219858156
5,uniform,brute,3,6,0.3900709219858156
5,uniform,brute,3,7,0.3900709219858156
5,uniform,brute,3,8,0.3900709219858156
5,uniform,brute,3,9,0.425531914893617
5,uniform,brute,3,10,0.475177304964539
5,uniform,brute,4,1,0.36879432624113473
5,uniform,brute,4,2,0.36879432624113473
5,uniform,brute,4,3,0.36879432624113473
5,uniform,brute,4,4,0.36879432624113473
5,uniform,brute,4,5,0.36879432624113473
5,uniform,brute,4,6,0.36879432624113473
5,uniform,brute,4,7,0.36879432624113473
5,uniform,brute,4,8,0.36879432624113473
5,uniform,brute,4,9,0.41134751773049644
5,uniform,brute,4,10,0.45390070921985815
5,uniform,brute,5,1,0.375886524822695
5,uniform,brute,5,2,0.375886524822695
5,uniform,brute,5,3,0.375886524822695
5,uniform,brute,5,4,0.375886524822695
5,uniform,brute,5,5,0.375886524822695
5,uniform,brute,5,6,0.375886524822695
5,uniform,brute,5,7,0.375886524822695
5,uniform,brute,5,8,0.375886524822695
5,uniform,brute,5,9,0.3971631205673759
5,uniform,brute,5,10,0.45390070921985815
5,uniform,auto,1,1,0.36879432624113473
5,uniform,auto,1,2,0.36879432624113473
5,uniform,auto,1,3,0.36879432624113473
5,uniform,auto,1,4,0.36879432624113473
5,uniform,auto,1,5,0.36879432624113473
5,uniform,auto,1,6,0.36879432624113473
5,uniform,auto,1,7,0.36879432624113473
5,uniform,auto,1,8,0.36879432624113473
5,uniform,auto,1,9,0.3404255319148936
5,uniform,auto,1,10,0.36879432624113473
5,uniform,auto,2,1,0.3617021276595745
5,uniform,auto,2,2,0.3617021276595745
5,uniform,auto,2,3,0.3617021276595745
5,uniform,auto,2,4,0.3617021276595745
5,uniform,auto,2,5,0.3617021276595745
5,uniform,auto,2,6,0.3617021276595745
5,uniform,auto,2,7,0.3617021276595745
5,uniform,auto,2,8,0.3617021276595745
5,uniform,auto,2,9,0.3546099290780142
5,uniform,auto,2,10,0.425531914893617
5,uniform,auto,3,1,0.3900709219858156
5,uniform,auto,3,2,0.3900709219858156
5,uniform,auto,3,3,0.3900709219858156
5,uniform,auto,3,4,0.3900709219858156
5,uniform,auto,3,5,0.3900709219858156
5,uniform,auto,3,6,0.3900709219858156
5,uniform,auto,3,7,0.3900709219858156
5,uniform,auto,3,8,0.3900709219858156
5,uniform,auto,3,9,0.425531914893617
5,uniform,auto,3,10,0.475177304964539
5,uniform,auto,4,1,0.36879432624113473
5,uniform,auto,4,2,0.36879432624113473
5,uniform,auto,4,3,0.36879432624113473
5,uniform,auto,4,4,0.36879432624113473
5,uniform,auto,4,5,0.36879432624113473
5,uniform,auto,4,6,0.36879432624113473
5,uniform,auto,4,7,0.36879432624113473
5,uniform,auto,4,8,0.36879432624113473
5,uniform,auto,4,9,0.41134751773049644
5,uniform,auto,4,10,0.45390070921985815
5,uniform,auto,5,1,0.375886524822695
5,uniform,auto,5,2,0.375886524822695
5,uniform,auto,5,3,0.375886524822695
5,uniform,auto,5,4,0.375886524822695
5,uniform,auto,5,5,0.375886524822695
5,uniform,auto,5,6,0.375886524822695
5,uniform,auto,5,7,0.375886524822695
5,uniform,auto,5,8,0.375886524822695
5,uniform,auto,5,9,0.3971631205673759
5,uniform,auto,5,10,0.45390070921985815
5,distance,ball_tree,1,1,0.3333333333333333
5,distance,ball_tree,1,2,0.3333333333333333
5,distance,ball_tree,1,3,0.3333333333333333
5,distance,ball_tree,1,4,0.3333333333333333
5,distance,ball_tree,1,5,0.3333333333333333
5,distance,ball_tree,1,6,0.3333333333333333
5,distance,ball_tree,1,7,0.3333333333333333
5,distance,ball_tree,1,8,0.3333333333333333
5,distance,ball_tree,1,9,0.3191489361702128
5,distance,ball_tree,1,10,0.3262411347517731
5,distance,ball_tree,2,1,0.3120567375886525
5,distance,ball_tree,2,2,0.3120567375886525
5,distance,ball_tree,2,3,0.3120567375886525
5,distance,ball_tree,2,4,0.3120567375886525
5,distance,ball_tree,2,5,0.3120567375886525
5,distance,ball_tree,2,6,0.3120567375886525
5,distance,ball_tree,2,7,0.3120567375886525
5,distance,ball_tree,2,8,0.3120567375886525
5,distance,ball_tree,2,9,0.3120567375886525
5,distance,ball_tree,2,10,0.3546099290780142
5,distance,ball_tree,3,1,0.3333333333333333
