n_neighbor,weight,algo,power,n_games,accurate_percentage
4,distance,kd_tree,2,10,0.4625
4,distance,kd_tree,3,1,0.4625
4,distance,kd_tree,3,2,0.4625
4,distance,kd_tree,3,3,0.4625
4,distance,kd_tree,3,4,0.4625
4,distance,kd_tree,3,5,0.4625
4,distance,kd_tree,3,6,0.4625
4,distance,kd_tree,3,7,0.4625
4,distance,kd_tree,3,8,0.4625
4,distance,kd_tree,3,9,0.4625
4,distance,kd_tree,3,10,0.475
4,distance,kd_tree,4,1,0.45
4,distance,kd_tree,4,2,0.45
4,distance,kd_tree,4,3,0.45
4,distance,kd_tree,4,4,0.45
4,distance,kd_tree,4,5,0.45
4,distance,kd_tree,4,6,0.45
4,distance,kd_tree,4,7,0.45
4,distance,kd_tree,4,8,0.45
4,distance,kd_tree,4,9,0.45
4,distance,kd_tree,4,10,0.4625
4,distance,kd_tree,5,1,0.45625
4,distance,kd_tree,5,2,0.45625
4,distance,kd_tree,5,3,0.45625
4,distance,kd_tree,5,4,0.45625
4,distance,kd_tree,5,5,0.45625
4,distance,kd_tree,5,6,0.45625
4,distance,kd_tree,5,7,0.45625
4,distance,kd_tree,5,8,0.45625
4,distance,kd_tree,5,9,0.45625
4,distance,kd_tree,5,10,0.46875
4,distance,brute,1,1,0.4375
4,distance,brute,1,2,0.4375
4,distance,brute,1,3,0.4375
4,distance,brute,1,4,0.4375
4,distance,brute,1,5,0.4375
4,distance,brute,1,6,0.4375
4,distance,brute,1,7,0.4375
4,distance,brute,1,8,0.4375
4,distance,brute,1,9,0.4375
4,distance,brute,1,10,0.45
4,distance,brute,2,1,0.45
4,distance,brute,2,2,0.45
4,distance,brute,2,3,0.45
4,distance,brute,2,4,0.45
4,distance,brute,2,5,0.45
4,distance,brute,2,6,0.45
4,distance,brute,2,7,0.45
4,distance,brute,2,8,0.45
4,distance,brute,2,9,0.45
4,distance,brute,2,10,0.4625
4,distance,brute,3,1,0.4625
4,distance,brute,3,2,0.4625
4,distance,brute,3,3,0.4625
4,distance,brute,3,4,0.4625
4,distance,brute,3,5,0.4625
4,distance,brute,3,6,0.4625
4,distance,brute,3,7,0.4625
4,distance,brute,3,8,0.4625
4,distance,brute,3,9,0.4625
4,distance,brute,3,10,0.475
4,distance,brute,4,1,0.45
4,distance,brute,4,2,0.45
4,distance,brute,4,3,0.45
4,distance,brute,4,4,0.45
4,distance,brute,4,5,0.45
4,distance,brute,4,6,0.45
4,distance,brute,4,7,0.45
4,distance,brute,4,8,0.45
4,distance,brute,4,9,0.45
4,distance,brute,4,10,0.4625
4,distance,brute,5,1,0.45625
4,distance,brute,5,2,0.45625
4,distance,brute,5,3,0.45625
4,distance,brute,5,4,0.45625
4,distance,brute,5,5,0.45625
4,distance,brute,5,6,0.45625
4,distance,brute,5,7,0.45625
4,distance,brute,5,8,0.45625
4,distance,brute,5,9,0.45625
4,distance,brute,5,10,0.46875
4,distance,auto,1,1,0.4375
4,distance,auto,1,2,0.4375
4,distance,auto,1,3,0.4375
4,distance,auto,1,4,0.4375
4,distance,auto,1,5,0.4375
4,distance,auto,1,6,0.4375
4,distance,auto,1,7,0.4375
4,distance,auto,1,8,0.4375
4,distance,auto,1,9,0.4375
4,distance,auto,1,10,0.45
4,distance,auto,2,1,0.45
4,distance,auto,2,2,0.45
4,distance,auto,2,3,0.45
4,distance,auto,2,4,0.45
4,distance,auto,2,5,0.45
4,distance,auto,2,6,0.45
4,distance,auto,2,7,0.45
4,distance,auto,2,8,0.45
4,distance,auto,2,9,0.45
4,distance,auto,2,10,0.4625
4,distance,auto,3,1,0.4625
4,distance,auto,3,2,0.4625
4,distance,auto,3,3,0.4625
4,distance,auto,3,4,0.4625
4,distance,auto,3,5,0.4625
4,distance,auto,3,6,0.4625
4,distance,auto,3,7,0.4625
4,distance,auto,3,8,0.4625
4,distance,auto,3,9,0.4625
4,distance,auto,3,10,0.475
4,distance,auto,4,1,0.45
4,distance,auto,4,2,0.45
4,distance,auto,4,3,0.45
4,distance,auto,4,4,0.45
4,distance,auto,4,5,0.45
4,distance,auto,4,6,0.45
4,distance,auto,4,7,0.45
4,distance,auto,4,8,0.45
4,distance,auto,4,9,0.45
4,distance,auto,4,10,0.4625
4,distance,auto,5,1,0.45625
4,distance,auto,5,2,0.45625
4,distance,auto,5,3,0.45625
4,distance,auto,5,4,0.45625
4,distance,auto,5,5,0.45625
4,distance,auto,5,6,0.45625
4,distance,auto,5,7,0.45625
4,distance,auto,5,8,0.45625
4,distance,auto,5,9,0.45625
4,distance,auto,5,10,0.46875
5,uniform,ball_tree,1,1,0.48125
5,uniform,ball_tree,1,2,0.48125
5,uniform,ball_tree,1,3,0.48125
5,uniform,ball_tree,1,4,0.48125
5,uniform,ball_tree,1,5,0.48125
5,uniform,ball_tree,1,6,0.48125
5,uniform,ball_tree,1,7,0.48125
5,uniform,ball_tree,1,8,0.48125
5,uniform,ball_tree,1,9,0.48125
5,uniform,ball_tree,1,10,0.48125
5,uniform,ball_tree,2,1,0.48125
5,uniform,ball_tree,2,2,0.48125
5,uniform,ball_tree,2,3,0.48125
5,uniform,ball_tree,2,4,0.48125
5,uniform,ball_tree,2,5,0.48125
5,uniform,ball_tree,2,6,0.48125
5,uniform,ball_tree,2,7,0.48125
5,uniform,ball_tree,2,8,0.48125
5,uniform,ball_tree,2,9,0.48125
5,uniform,ball_tree,2,10,0.48125
5,uniform,ball_tree,3,1,0.48125
5,uniform,ball_tree,3,2,0.48125
5,uniform,ball_tree,3,3,0.48125
5,uniform,ball_tree,3,4,0.48125
5,uniform,ball_tree,3,5,0.48125
5,uniform,ball_tree,3,6,0.48125
5,uniform,ball_tree,3,7,0.48125
5,uniform,ball_tree,3,8,0.48125
5,uniform,ball_tree,3,9,0.48125
5,uniform,ball_tree,3,10,0.48125
5,uniform,ball_tree,4,1,0.4875
5,uniform,ball_tree,4,2,0.4875
5,uniform,ball_tree,4,3,0.4875
5,uniform,ball_tree,4,4,0.4875
5,uniform,ball_tree,4,5,0.4875
5,uniform,ball_tree,4,6,0.4875
5,uniform,ball_tree,4,7,0.4875
5,uniform,ball_tree,4,8,0.4875
5,uniform,ball_tree,4,9,0.4875
5,uniform,ball_tree,4,10,0.4875
5,uniform,ball_tree,5,1,0.46875
5,uniform,ball_tree,5,2,0.46875
5,uniform,ball_tree,5,3,0.46875
5,uniform,ball_tree,5,4,0.46875
5,uniform,ball_tree,5,5,0.46875
5,uniform,ball_tree,5,6,0.46875
5,uniform,ball_tree,5,7,0.46875
5,uniform,ball_tree,5,8,0.46875
5,uniform,ball_tree,5,9,0.46875
5,uniform,ball_tree,5,10,0.46875
5,uniform,kd_tree,1,1,0.48125
5,uniform,kd_tree,1,2,0.48125
5,uniform,kd_tree,1,3,0.48125
5,uniform,kd_tree,1,4,0.48125
5,uniform,kd_tree,1,5,0.48125
5,uniform,kd_tree,1,6,0.48125
5,uniform,kd_tree,1,7,0.48125
5,uniform,kd_tree,1,8,0.48125
5,uniform,kd_tree,1,9,0.48125
5,uniform,kd_tree,1,10,0.48125
5,uniform,kd_tree,2,1,0.48125
5,uniform,kd_tree,2,2,0.48125
5,uniform,kd_tree,2,3,0.48125
5,uniform,kd_tree,2,4,0.48125
5,uniform,kd_tree,2,5,0.48125
5,uniform,kd_tree,2,6,0.48125
5,uniform,kd_tree,2,7,0.48125
5,uniform,kd_tree,2,8,0.48125
5,uniform,kd_tree,2,9,0.48125
5,uniform,kd_tree,2,10,0.48125
5,uniform,kd_tree,3,1,0.48125
5,uniform,kd_tree,3,2,0.48125
5,uniform,kd_tree,3,3,0.48125
5,uniform,kd_tree,3,4,0.48125
5,uniform,kd_tree,3,5,0.48125
5,uniform,kd_tree,3,6,0.48125
5,uniform,kd_tree,3,7,0.48125
5,uniform,kd_tree,3,8,0.48125
5,uniform,kd_tree,3,9,0.48125
5,uniform,kd_tree,3,10,0.48125
5,uniform,kd_tree,4,1,0.4875
5,uniform,kd_tree,4,2,0.4875
5,uniform,kd_tree,4,3,0.4875
5,uniform,kd_tree,4,4,0.4875
5,uniform,kd_tree,4,5,0.4875
5,uniform,kd_tree,4,6,0.4875
5,uniform,kd_tree,4,7,0.4875
5,uniform,kd_tree,4,8,0.4875
5,uniform,kd_tree,4,9,0.4875
5,uniform,kd_tree,4,10,0.4875
5,uniform,kd_tree,5,1,0.46875
5,uniform,kd_tree,5,2,0.46875
5,uniform,kd_tree,5,3,0.46875
5,uniform,kd_tree,5,4,0.46875
5,uniform,kd_tree,5,5,0.46875
5,uniform,kd_tree,5,6,0.46875
5,uniform,kd_tree,5,7,0.46875
5,uniform,kd_tree,5,8,0.46875
5,uniform,kd_tree,5,9,0.46875
5,uniform,kd_tree,5,10,0.46875
5,uniform,brute,1,1,0.48125
5,uniform,brute,1,2,0.48125
5,uniform,brute,1,3,0.48125
5,uniform,brute,1,4,0.48125
5,uniform,brute,1,5,0.48125
5,uniform,brute,1,6,0.48125
5,uniform,brute,1,7,0.48125
5,uniform,brute,1,8,0.48125
5,uniform,brute,1,9,0.48125
5,uniform,brute,1,10,0.48125
5,uniform,brute,2,1,0.48125
5,uniform,brute,2,2,0.48125
5,uniform,brute,2,3,0.48125
5,uniform,brute,2,4,0.48125
5,uniform,brute,2,5,0.48125
5,uniform,brute,2,6,0.48125
5,uniform,brute,2,7,0.48125
5,uniform,brute,2,8,0.48125
5,uniform,brute,2,9,0.48125
5,uniform,brute,2,10,0.48125
5,uniform,brute,3,1,0.48125
5,uniform,brute,3,2,0.48125
5,uniform,brute,3,3,0.48125
5,uniform,brute,3,4,0.48125
5,uniform,brute,3,5,0.48125
5,uniform,brute,3,6,0.48125
5,uniform,brute,3,7,0.48125
5,uniform,brute,3,8,0.48125
5,uniform,brute,3,9,0.48125
5,uniform,brute,3,10,0.48125
5,uniform,brute,4,1,0.4875
5,uniform,brute,4,2,0.4875
5,uniform,brute,4,3,0.4875
5,uniform,brute,4,4,0.4875
5,uniform,brute,4,5,0.4875
5,uniform,brute,4,6,0.4875
5,uniform,brute,4,7,0.4875
5,uniform,brute,4,8,0.4875
5,uniform,brute,4,9,0.4875
5,uniform,brute,4,10,0.4875
5,uniform,brute,5,1,0.46875
5,uniform,brute,5,2,0.46875
5,uniform,brute,5,3,0.46875
5,uniform,brute,5,4,0.46875
5,uniform,brute,5,5,0.46875
5,uniform,brute,5,6,0.46875
5,uniform,brute,5,7,0.46875
5,uniform,brute,5,8,0.46875
5,uniform,brute,5,9,0.46875
5,uniform,brute,5,10,0.46875
5,uniform,auto,1,1,0.48125
5,uniform,auto,1,2,0.48125
5,uniform,auto,1,3,0.48125
5,uniform,auto,1,4,0.48125
5,uniform,auto,1,5,0.48125
5,uniform,auto,1,6,0.48125
5,uniform,auto,1,7,0.48125
5,uniform,auto,1,8,0.48125
5,uniform,auto,1,9,0.48125
5,uniform,auto,1,10,0.48125
5,uniform,auto,2,1,0.48125
5,uniform,auto,2,2,0.48125
5,uniform,auto,2,3,0.48125
5,uniform,auto,2,4,0.48125
5,uniform,auto,2,5,0.48125
5,uniform,auto,2,6,0.48125
5,uniform,auto,2,7,0.48125
5,uniform,auto,2,8,0.48125
5,uniform,auto,2,9,0.48125
5,uniform,auto,2,10,0.48125
5,uniform,auto,3,1,0.48125
5,uniform,auto,3,2,0.48125
5,uniform,auto,3,3,0.48125
5,uniform,auto,3,4,0.48125
5,uniform,auto,3,5,0.48125
5,uniform,auto,3,6,0.48125
5,uniform,auto,3,7,0.48125
5,uniform,auto,3,8,0.48125
5,uniform,auto,3,9,0.48125
5,uniform,auto,3,10,0.48125
5,uniform,auto,4,1,0.4875
5,uniform,auto,4,2,0.4875
5,uniform,auto,4,3,0.4875
5,uniform,auto,4,4,0.4875
5,uniform,auto,4,5,0.4875
5,uniform,auto,4,6,0.4875
5,uniform,auto,4,7,0.4875
5,uniform,auto,4,8,0.4875
5,uniform,auto,4,9,0.4875
5,uniform,auto,4,10,0.4875
5,uniform,auto,5,1,0.46875
5,uniform,auto,5,2,0.46875
5,uniform,auto,5,3,0.46875
5,uniform,auto,5,4,0.46875
5,uniform,auto,5,5,0.46875
5,uniform,auto,5,6,0.46875
5,uniform,auto,5,7,0.46875
5,uniform,auto,5,8,0.46875
5,uniform,auto,5,9,0.46875
5,uniform,auto,5,10,0.46875
5,distance,ball_tree,1,1,0.45625
5,distance,ball_tree,1,2,0.45625
5,distance,ball_tree,1,3,0.45625
5,distance,ball_tree,1,4,0.45625
5,distance,ball_tree,1,5,0.45625
5,distance,ball_tree,1,6,0.45625
5,distance,ball_tree,1,7,0.45625
5,distance,ball_tree,1,8,0.45625
5,distance,ball_tree,1,9,0.45625
5,distance,ball_tree,1,10,0.45625
5,distance,ball_tree,2,1,0.45
5,distance,ball_tree,2,2,0.45
5,distance,ball_tree,2,3,0.45
5,distance,ball_tree,2,4,0.45
5,distance,ball_tree,2,5,0.45
5,distance,ball_tree,2,6,0.45
5,distance,ball_tree,2,7,0.45
5,distance,ball_tree,2,8,0.45
5,distance,ball_tree,2,9,0.45
5,distance,ball_tree,2,10,0.46875
5,distance,ball_tree,3,1,0.45
5,distance,ball_tree,3,2,0.45
5,distance,ball_tree,3,3,0.45
5,distance,ball_tree,3,4,0.45
5,distance,ball_tree,3,5,0.45
5,distance,ball_tree,3,6,0.45
5,distance,ball_tree,3,7,0.45
5,distance,ball_tree,3,8,0.45
5,distance,ball_tree,3,9,0.45
5,distance,ball_tree,3,10,0.46875
5,distance,ball_tree,4,1,0.4625
5,distance,ball_tree,4,2,0.4625
5,distance,ball_tree,4,3,0.4625
5,distance,ball_tree,4,4,0.4625
5,distance,ball_tree,4,5,0.4625
5,distance,ball_tree,4,6,0.4625
5,distance,ball_tree,4,7,0.4625
5,distance,ball_tree,4,8,0.4625
5,distance,ball_tree,4,9,0.4625
5,distance,ball_tree,4,10,0.48125
5,distance,ball_tree,5,1,0.44375
5,distance,ball_tree,5,2,0.44375
5,distance,ball_tree,5,3,0.44375
5,distance,ball_tree,5,4,0.44375
5,distance,ball_tree,5,5,0.44375
5,distance,ball_tree,5,6,0.44375
5,distance,ball_tree,5,7,0.44375
5,distance,ball_tree,5,8,0.44375
5,distance,ball_tree,5,9,0.44375
5,distance,ball_tree,5,10,0.4625
5,distance,kd_tree,1,1,0.45625
5,distance,kd_tree,1,2,0.45625
5,distance,kd_tree,1,3,0.45625
5,distance,kd_tree,1,4,0.45625
5,distance,kd_tree,1,5,0.45625
5,distance,kd_tree,1,6,0.45625
5,distance,kd_tree,1,7,0.45625
5,distance,kd_tree,1,8,0.45625
5,distance,kd_tree,1,9,0.45625
5,distance,kd_tree,1,10,0.45625
5,distance,kd_tree,2,1,0.45
5,distance,kd_tree,2,2,0.45
5,distance,kd_tree,2,3,0.45
5,distance,kd_tree,2,4,0.45
5,distance,kd_tree,2,5,0.45
5,distance,kd_tree,2,6,0.45
5,distance,kd_tree,2,7,0.45
5,distance,kd_tree,2,8,0.45
5,distance,kd_tree,2,9,0.45
5,distance,kd_tree,2,10,0.46875
5,distance,kd_tree,3,1,0.45
5,distance,kd_tree,3,2,0.45
5,distance,kd_tree,3,3,0.45
5,distance,kd_tree,3,4,0.45
5,distance,kd_tree,3,5,0.45
5,distance,kd_tree,3,6,0.45
5,distance,kd_tree,3,7,0.45
5,distance,kd_tree,3,8,0.45
5,distance,kd_tree,3,9,0.45
5,distance,kd_tree,3,10,0.46875
5,distance,kd_tree,4,1,0.4625
5,distance,kd_tree,4,2,0.4625
5,distance,kd_tree,4,3,0.4625
5,distance,kd_tree,4,4,0.4625
5,distance,kd_tree,4,5,0.4625
5,distance,kd_tree,4,6,0.4625
5,distance,kd_tree,4,7,0.4625
5,distance,kd_tree,4,8,0.4625
5,distance,kd_tree,4,9,0.4625
5,distance,kd_tree,4,10,0.48125
5,distance,kd_tree,5,1,0.44375
5,distance,kd_tree,5,2,0.44375
5,distance,kd_tree,5,3,0.44375
5,distance,kd_tree,5,4,0.44375
5,distance,kd_tree,5,5,0.44375
5,distance,kd_tree,5,6,0.44375
5,distance,kd_tree,5,7,0.44375
5,distance,kd_tree,5,8,0.44375
5,distance,kd_tree,5,9,0.44375
5,distance,kd_tree,5,10,0.4625
5,distance,brute,1,1,0.45625
5,distance,brute,1,2,0.45625
5,distance,brute,1,3,0.45625
5,distance,brute,1,4,0.45625
5,distance,brute,1,5,0.45625
5,distance,brute,1,6,0.45625
5,distance,brute,1,7,0.45625
5,distance,brute,1,8,0.45625
5,distance,brute,1,9,0.45625
5,distance,brute,1,10,0.45625
5,distance,brute,2,1,0.45
5,distance,brute,2,2,0.45
5,distance,brute,2,3,0.45
5,distance,brute,2,4,0.45
5,distance,brute,2,5,0.45
5,distance,brute,2,6,0.45
5,distance,brute,2,7,0.45
5,distance,brute,2,8,0.45
5,distance,brute,2,9,0.45
5,distance,brute,2,10,0.46875
5,distance,brute,3,1,0.45
5,distance,brute,3,2,0.45
5,distance,brute,3,3,0.45
5,distance,brute,3,4,0.45
5,distance,brute,3,5,0.45
5,distance,brute,3,6,0.45
5,distance,brute,3,7,0.45
5,distance,brute,3,8,0.45
5,distance,brute,3,9,0.45
5,distance,brute,3,10,0.46875
5,distance,brute,4,1,0.4625
5,distance,brute,4,2,0.4625
5,distance,brute,4,3,0.4625
5,distance,brute,4,4,0.4625
5,distance,brute,4,5,0.4625
5,distance,brute,4,6,0.4625
5,distance,brute,4,7,0.4625
5,distance,brute,4,8,0.4625
5,distance,brute,4,9,0.4625
5,distance,brute,4,10,0.48125
5,distance,brute,5,1,0.44375
5,distance,brute,5,2,0.44375
5,distance,brute,5,3,0.44375
5,distance,brute,5,4,0.44375
5,distance,brute,5,5,0.44375
5,distance,brute,5,6,0.44375
5,distance,brute,5,7,0.44375
5,distance,brute,5,8,0.44375
5,distance,brute,5,9,0.44375
5,distance,brute,5,10,0.4625
5,distance,auto,1,1,0.45625
5,distance,auto,1,2,0.45625
5,distance,auto,1,3,0.45625
5,distance,auto,1,4,0.45625
5,distance,auto,1,5,0.45625
5,distance,auto,1,6,0.45625
5,distance,auto,1,7,0.45625
5,distance,auto,1,8,0.45625
5,distance,auto,1,9,0.45625
5,distance,auto,1,10,0.45625
5,distance,auto,2,1,0.45
5,distance,auto,2,2,0.45
5,distance,auto,2,3,0.45
5,distance,auto,2,4,0.45
5,distance,auto,2,5,0.45
5,distance,auto,2,6,0.45
5,distance,auto,2,7,0.45
5,distance,auto,2,8,0.45
5,distance,auto,2,9,0.45
5,distance,auto,2,10,0.46875
5,distance,auto,3,1,0.45
5,distance,auto,3,2,0.45
5,distance,auto,3,3,0.45
5,distance,auto,3,4,0.45
5,distance,auto,3,5,0.45
5,distance,auto,3,6,0.45
5,distance,auto,3,7,0.45
5,distance,auto,3,8,0.45
5,distance,auto,3,9,0.45
5,distance,auto,3,10,0.46875
5,distance,auto,4,1,0.4625
5,distance,auto,4,2,0.4625
5,distance,auto,4,3,0.4625
5,distance,auto,4,4,0.4625
5,distance,auto,4,5,0.4625
5,distance,auto,4,6,0.4625
5,distance,auto,4,7,0.4625
5,distance,auto,4,8,0.4625
5,distance,auto,4,9,0.4625
5,distance,auto,4,10,0.48125
5,distance,auto,5,1,0.44375
5,distance,auto,5,2,0.44375
5,distance,auto,5,3,0.44375
5,distance,auto,5,4,0.44375
5,distance,auto,5,5,0.44375
5,distance,auto,5,6,0.44375
5,distance,auto,5,7,0.44375
5,distance,auto,5,8,0.44375
5,distance,auto,5,9,0.44375
5,distance,auto,5,10,0.4625
6,uniform,ball_tree,1,1,0.425
6,uniform,ball_tree,1,2,0.425
6,uniform,ball_tree,1,3,0.425
6,uniform,ball_tree,1,4,0.425
6,uniform,ball_tree,1,5,0.425
6,uniform,ball_tree,1,6,0.425
6,uniform,ball_tree,1,7,0.425
6,uniform,ball_tree,1,8,0.425
6,uniform,ball_tree,1,9,0.425
6,uniform,ball_tree,1,10,0.425
6,uniform,ball_tree,2,1,0.45
6,uniform,ball_tree,2,2,0.45
6,uniform,ball_tree,2,3,0.45
6,uniform,ball_tree,2,4,0.45
6,uniform,ball_tree,2,5,0.45
6,uniform,ball_tree,2,6,0.45
6,uniform,ball_tree,2,7,0.45
6,uniform,ball_tree,2,8,0.45
6,uniform,ball_tree,2,9,0.45
6,uniform,ball_tree,2,10,0.45
6,uniform,ball_tree,3,1,0.425
6,uniform,ball_tree,3,2,0.425
6,uniform,ball_tree,3,3,0.425
6,uniform,ball_tree,3,4,0.425
6,uniform,ball_tree,3,5,0.425
6,uniform,ball_tree,3,6,0.425
6,uniform,ball_tree,3,7,0.425
6,uniform,ball_tree,3,8,0.425
6,uniform,ball_tree,3,9,0.425
6,uniform,ball_tree,3,10,0.425
6,uniform,ball_tree,4,1,0.43125
6,uniform,ball_tree,4,2,0.43125
6,uniform,ball_tree,4,3,0.43125
6,uniform,ball_tree,4,4,0.43125
6,uniform,ball_tree,4,5,0.43125
6,uniform,ball_tree,4,6,0.43125
6,uniform,ball_tree,4,7,0.43125
6,uniform,ball_tree,4,8,0.43125
6,uniform,ball_tree,4,9,0.43125
6,uniform,ball_tree,4,10,0.43125
6,uniform,ball_tree,5,1,0.43125
6,uniform,ball_tree,5,2,0.43125
6,uniform,ball_tree,5,3,0.43125
6,uniform,ball_tree,5,4,0.43125
6,uniform,ball_tree,5,5,0.43125
6,uniform,ball_tree,5,6,0.43125
6,uniform,ball_tree,5,7,0.43125
6,uniform,ball_tree,5,8,0.43125
6,uniform,ball_tree,5,9,0.43125
6,uniform,ball_tree,5,10,0.43125
6,uniform,kd_tree,1,1,0.425
6,uniform,kd_tree,1,2,0.425
6,uniform,kd_tree,1,3,0.425
6,uniform,kd_tree,1,4,0.425
6,uniform,kd_tree,1,5,0.425
6,uniform,kd_tree,1,6,0.425
6,uniform,kd_tree,1,7,0.425
6,uniform,kd_tree,1,8,0.425
6,uniform,kd_tree,1,9,0.425
6,uniform,kd_tree,1,10,0.425
6,uniform,kd_tree,2,1,0.45
6,uniform,kd_tree,2,2,0.45
6,uniform,kd_tree,2,3,0.45
6,uniform,kd_tree,2,4,0.45
6,uniform,kd_tree,2,5,0.45
6,uniform,kd_tree,2,6,0.45
6,uniform,kd_tree,2,7,0.45
6,uniform,kd_tree,2,8,0.45
6,uniform,kd_tree,2,9,0.45
6,uniform,kd_tree,2,10,0.45
6,uniform,kd_tree,3,1,0.425
6,uniform,kd_tree,3,2,0.425
6,uniform,kd_tree,3,3,0.425
6,uniform,kd_tree,3,4,0.425
6,uniform,kd_tree,3,5,0.425
6,uniform,kd_tree,3,6,0.425
6,uniform,kd_tree,3,7,0.425
6,uniform,kd_tree,3,8,0.425
6,uniform,kd_tree,3,9,0.425
6,uniform,kd_tree,3,10,0.425
6,uniform,kd_tree,4,1,0.43125
6,uniform,kd_tree,4,2,0.43125
6,uniform,kd_tree,4,3,0.43125
6,uniform,kd_tree,4,4,0.43125
6,uniform,kd_tree,4,5,0.43125
6,uniform,kd_tree,4,6,0.43125
6,uniform,kd_tree,4,7,0.43125
6,uniform,kd_tree,4,8,0.43125
6,uniform,kd_tree,4,9,0.43125
6,uniform,kd_tree,4,10,0.43125
6,uniform,kd_tree,5,1,0.43125
6,uniform,kd_tree,5,2,0.43125
6,uniform,kd_tree,5,3,0.43125
6,uniform,kd_tree,5,4,0.43125
6,uniform,kd_tree,5,5,0.43125
6,uniform,kd_tree,5,6,0.43125
6,uniform,kd_tree,5,7,0.43125
6,uniform,kd_tree,5,8,0.43125
6,uniform,kd_tree,5,9,0.43125
6,uniform,kd_tree,5,10,0.43125
6,uniform,brute,1,1,0.425
6,uniform,brute,1,2,0.425
6,uniform,brute,1,3,0.425
6,uniform,brute,1,4,0.425
6,uniform,brute,1,5,0.425
6,uniform,brute,1,6,0.425
6,uniform,brute,1,7,0.425
6,uniform,brute,1,8,0.425
6,uniform,brute,1,9,0.425
6,uniform,brute,1,10,0.425
6,uniform,brute,2,1,0.45
6,uniform,brute,2,2,0.45
6,uniform,brute,2,3,0.45
6,uniform,brute,2,4,0.45
6,uniform,brute,2,5,0.45
6,uniform,brute,2,6,0.45
6,uniform,brute,2,7,0.45
6,uniform,brute,2,8,0.45
6,uniform,brute,2,9,0.45
6,uniform,brute,2,10,0.45
6,uniform,brute,3,1,0.425
6,uniform,brute,3,2,0.425
6,uniform,brute,3,3,0.425
6,uniform,brute,3,4,0.425
6,uniform,brute,3,5,0.425
6,uniform,brute,3,6,0.425
6,uniform,brute,3,7,0.425
6,uniform,brute,3,8,0.425
6,uniform,brute,3,9,0.425
6,uniform,brute,3,10,0.425
6,uniform,brute,4,1,0.43125
6,uniform,brute,4,2,0.43125
6,uniform,brute,4,3,0.43125
6,uniform,brute,4,4,0.43125
6,uniform,brute,4,5,0.43125
6,uniform,brute,4,6,0.43125
6,uniform,brute,4,7,0.43125
6,uniform,brute,4,8,0.43125
6,uniform,brute,4,9,0.43125
6,uniform,brute,4,10,0.43125
6,uniform,brute,5,1,0.43125
6,uniform,brute,5,2,0.43125
6,uniform,brute,5,3,0.43125
6,uniform,brute,5,4,0.43125
6,uniform,brute,5,5,0.43125
6,uniform,brute,5,6,0.43125
6,uniform,brute,5,7,0.43125
6,uniform,brute,5,8,0.43125
6,uniform,brute,5,9,0.43125
6,uniform,brute,5,10,0.43125
6,uniform,auto,1,1,0.425
6,uniform,auto,1,2,0.425
6,uniform,auto,1,3,0.425
6,uniform,auto,1,4,0.425
6,uniform,auto,1,5,0.425
6,uniform,auto,1,6,0.425
6,uniform,auto,1,7,0.425
6,uniform,auto,1,8,0.425
6,uniform,auto,1,9,0.425
6,uniform,auto,1,10,0.425
6,uniform,auto,2,1,0.45
6,uniform,auto,2,2,0.45
6,uniform,auto,2,3,0.45
6,uniform,auto,2,4,0.45
6,uniform,auto,2,5,0.45
6,uniform,auto,2,6,0.45
6,uniform,auto,2,7,0.45
6,uniform,auto,2,8,0.45
6,uniform,auto,2,9,0.45
6,uniform,auto,2,10,0.45
6,uniform,auto,3,1,0.425
6,uniform,auto,3,2,0.425
6,uniform,auto,3,3,0.425
6,uniform,auto,3,4,0.425
6,uniform,auto,3,5,0.425
6,uniform,auto,3,6,0.425
6,uniform,auto,3,7,0.425
6,uniform,auto,3,8,0.425
6,uniform,auto,3,9,0.425
6,uniform,auto,3,10,0.425
6,uniform,auto,4,1,0.43125
6,uniform,auto,4,2,0.43125
6,uniform,auto,4,3,0.43125
6,uniform,auto,4,4,0.43125
6,uniform,auto,4,5,0.43125
6,uniform,auto,4,6,0.43125
6,uniform,auto,4,7,0.43125
6,uniform,auto,4,8,0.43125
6,uniform,auto,4,9,0.43125
6,uniform,auto,4,10,0.43125
6,uniform,auto,5,1,0.43125
6,uniform,auto,5,2,0.43125
6,uniform,auto,5,3,0.43125
6,uniform,auto,5,4,0.43125
6,uniform,auto,5,5,0.43125
6,uniform,auto,5,6,0.43125
6,uniform,auto,5,7,0.43125
6,uniform,auto,5,8,0.43125
6,uniform,auto,5,9,0.43125
6,uniform,auto,5,10,0.43125
6,distance,ball_tree,1,1,0.46875
6,distance,ball_tree,1,2,0.46875
6,distance,ball_tree,1,3,0.46875
6,distance,ball_tree,1,4,0.46875
6,distance,ball_tree,1,5,0.46875
6,distance,ball_tree,1,6,0.46875
6,distance,ball_tree,1,7,0.46875
6,distance,ball_tree,1,8,0.46875
6,distance,ball_tree,1,9,0.46875
6,distance,ball_tree,1,10,0.46875
6,distance,ball_tree,2,1,0.4625
6,distance,ball_tree,2,2,0.4625
6,distance,ball_tree,2,3,0.4625
6,distance,ball_tree,2,4,0.4625
6,distance,ball_tree,2,5,0.4625
6,distance,ball_tree,2,6,0.4625
6,distance,ball_tree,2,7,0.4625
6,distance,ball_tree,2,8,0.4625
6,distance,ball_tree,2,9,0.4625
